dataset_version,week_start,file,bytes,rows,column_count,schema_sha256,has_binary_label,has_tactic_label,has_technique_label,has_subtechnique_label,has_vlan,sha256
UWF-ZeekData22,2021-12-12,uwf_data22_2021-12-12.parquet,25872433,428724,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,a4158d14b8bca292a4a68e7171e5e1505f4170e83a5abf6d400fb6f439bc3b3d
UWF-ZeekData22,2021-12-19,uwf_data22_2021-12-19.parquet,109771100,1757069,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,58649166d828161d860ff5ef2c2370e0e4bc63a8b5855c5a8faea4d3ca4c8f0a
UWF-ZeekData22,2021-12-26,uwf_data22_2021-12-26.parquet,109929897,1757998,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,01e0d8da0ec7a5bee0ddd33a653cf61a75d4ddaac6de2212aaff6237f7f7f235
UWF-ZeekData22,2022-01-02,uwf_data22_2022-01-02.parquet,145347005,2403853,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,ce3f7e94cc4c41ea62d8faf5f6e30ed94443217b1d0a45961928f1628a8e0acd
UWF-ZeekData22,2022-01-09,uwf_data22_2022-01-09.parquet,150286656,2579855,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,91082b85e6be170e5bbd37f23c40c6c992a3c2d098f78a638d5cf604f9370fde
UWF-ZeekData22,2022-01-16,uwf_data22_2022-01-16.parquet,20598337,354100,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,6de61f650ba2caa1eee77a5ad80afb3a664e922b8d090bc084d0543fc6bb6172
UWF-ZeekData22,2022-02-06,uwf_data22_2022-02-06.parquet,7013316,9280806,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,5e5dcd03421f0f28fa256e83e4dc75d45bac1c916d2aab833b7c7b5ab1cc5486
UWF-ZeekData22,2022-02-13,uwf_data22_2022-02-13.parquet,12257,63,23,551674dbeeda9c8a1b62d6c321cb3b1cd17c0b8076776245e171b7fadc7a086b,False,True,False,False,False,d663268b166ce85345e2520b173263ea619e3a3ef2ee1488e787790d147cdddb
UWF-ZeekData24,2024-02-25,uwf_data24_2024-02-25.parquet,18779592,255443,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,4d833656b31d4d360691c2178c5c4d1b3c31f01db12c59f6779a08d55e5f0cc7
UWF-ZeekData24,2024-03-03,uwf_data24_2024-03-03.parquet,3733862,50444,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,5a085f2749556f2c711af6f9c2bca9d43b3f19bb43696ef9194869f4ea69eb21
UWF-ZeekData24,2024-03-10,uwf_data24_2024-03-10.parquet,12282299,167578,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,47bceaf2dd16aee21bd774513fa4549616c066bbe4a20e42f55378f688d9b414
UWF-ZeekData24,2024-03-17,uwf_data24_2024-03-17.parquet,27802118,378821,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,97dda852f7240375ec76afcfc96964b4edcda3516ebc0f45a9cd92ae60319f63
UWF-ZeekData24,2024-03-24,uwf_data24_2024-03-24.parquet,7834447,106362,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,f7e557a250502782c60b10b955e6d87724730be519006ce30418511bc5ecf512
